,charges
20741,7156.00855
5553,13340.15
22229,13046.0377
9123,3132.7681
33715,4722.9684
19661,19228.9964
45586,2826.1825
15178,34954.444
5390,18826.7467
18416,21609.46
28737,31815.23615
33469,1814.49835
13545,2151.4119
30889,41695.19375
38992,5170.109
48575,11872.2347
45958,20713.66303
37615,48500.6519
16002,26800.909
49795,2972.7795
33331,10173.783
49343,21762.4805
23175,4861.0478
4090,4359.8421
41437,6689.2714
33199,43000.3104
11056,5430.4713
7494,2137.59315
4724,13355.4243
27532,14542.863
13485,8524.389
32988,13150.412
26476,28361.48889
7341,40620.4437
45503,35134.247
13399,8837.7237
38177,1207.023
24870,11070.1
5079,9501.16875
17586,19627.517
906,21637.87305
1727,4920.3733
10313,11206.71785
37561,14917.71717
45255,6886.1423
47133,1792.9337
6503,48916.868
32397,41435.6676
48633,13040.0988
31811,2400.751
20259,39197.7787
33298,6468.21425
48709,9505.6669
21799,4707.47895
31264,21744.1296
22814,2121.59875
17790,9513.2506
19303,3965.7099
27433,1767.6
16218,10534.23573
24336,20312.045
29011,6999.58555
49215,39510.6049
10450,4087.091
6172,44760.6457
34442,49958.9371
3058,14660.80708
46751,48045.8898
35639,7438.3644
48909,1774.863
27759,1143.16
25378,8764.3075
18382,5966.99
17648,10492.71612
21034,46145.6235
26258,2202.4625
41889,3900.8996
23341,1764.87985
39137,8748.86555
13790,17507.6154
16408,9956.0219
48391,5305.73375
32704,47208.6962
34437,42192.388
25701,19002.9822
34831,3620.9521
3648,12371.63
34555,3475.299
15762,6623.21155
36304,2820.8996
39218,19251.49405
46186,12055.34253
33089,9336.78505
28277,18773.66865
16731,16440.544
16518,2721.9657
36721,13662.298
13974,2094.786
32484,2282.069
30842,40471.3093
9172,8949.89265
30101,8319.4362
13708,20776.68975
48412,28182.57269
19030,38022.413
10274,2237.8958
27858,29383.019
33871,12311.79855
47933,8854.9996
15990,10761.212
23174,3929.46355
26151,13787.45665
22731,13414.22
19678,27281.6626
38652,3450.10465
31606,1248.10725
23099,3737.7479
12556,3402.622
45052,34151.4131
6847,13516.8853
44661,36268.329
35131,12915.67121
32264,1469.81885
10961,13098.58415
26710,10055.10195
7765,10575.8497
34429,21033.98355
48322,13871.341
3993,3039.17645
19517,36080.67535
24696,2915.0947
21853,4193.4468
27872,8399.1809
3440,16982.4367
42167,18942.1888
30075,8630.4299
26722,1142.207129
33075,22041.20275
47026,7556.4047
31795,2783.53
17537,2514.5081
35334,7766.3433
5337,6010.721
207,10121.305
24650,12252.0358
35766,6087.5187
22632,18914.4219
41667,2697.26575
29938,11789.6
14446,5555.9141
22386,6397.1963
5021,47892.258
20203,3045.3369
34708,11746.4032
5115,21454.9649
34226,7531.8381
17460,3046.52
20961,11204.865
22699,1342.1428
33005,38731.9513
43271,1157.66225
44288,6264.1144
27319,38186.389
12625,18528.40494
34987,39406.4856
47181,7125.0537
40111,1966.8117
22962,9561.3773
49908,9728.9968
32708,48386.7527
20228,11241.5346
512,11832.1893
7624,2141.9898
36820,5693.88215
19806,2111.6
48427,4395.2652
28457,11611.6097
33015,1651.008
43121,2620.2593
31700,8106.8957
11539,14704.486
15564,9244.1154
2129,2134.027
2535,14997.4088
7092,13210.065
48938,8792.1254
33718,11485.2103
14061,8546.66
4216,4316.042
4554,2505.7383
4054,3831.6279
20041,4192.439
28908,12974.99205
48245,23229.663
17413,7907.41865
5757,21744.16565
33622,1696.1777
7916,2707.5911
41405,5437.873
6855,12611.43739
45867,46795.9154
14047,1930.43375
36648,5235.9336
2266,12456.62005
13705,2437.4601
1841,38032.57745
26680,3023.565
5,44796.86185
3844,7960.557
16207,2040.78675
32124,7327.2353
6598,11564.585
36164,2358.902
39792,47428.04
33799,7718.50995
8679,9425.5189
42841,6348.5158
27051,10881.85
39933,3887.7097
42481,33618.4377
6245,6958.4204
29140,11768.6525
8145,1954.14545
26192,2474.6055
8300,8587.5257
41157,14322.6726
45512,5924.345
7047,9674.9324
25374,10093.7366
40056,18063.6147
12771,2647.9817
44423,10296.332
43187,27732.88925
30626,9309.6648
20753,6536.3616
46588,8599.4493
47115,7738.239
6314,1807.0034
47944,40719.1045
27628,2630.4894
14434,18813.20465
24274,21868.76355
23096,21636.80204
40223,26197.23008
31428,1641.767
20563,21287.6844
16148,3116.96325
18839,5260.0339
29700,11798.16555
27374,1171.333
49525,21988.626
45179,13920.4
45129,12613.464
17103,43366.7311
16942,16919.02355
7438,8739.4494
20463,4392.4238
43754,9026.9386
15895,5707.102
17876,2108.7586
31864,16044.865
8009,13398.374
28763,8815.0224
18824,4541.0224
18524,49986.6939
35298,25539.83907
9288,6156.516
40284,13023.132
9158,4436.3891
33358,1605.6819
49831,6386.4052
10119,2114.798
26544,6316.123
33671,2457.8099
47351,2090.6552
16136,37006.7712
1517,10201.134
14975,10115.262
14325,3056.0824
18741,6629.378
7293,2435.2931
304,18254.588
3405,49068.2046
20974,4446.753
25790,6639.07935
49637,20184.52
47771,25658.58969
8586,8587.038
11281,49688.28
14280,12411.9749
6679,18754.4617
31534,3839.6814
585,1906.5986
27500,2416.4596
11723,48752.1383
43557,45211.1698
29898,12464.4016
10552,19572.49
18906,10809.06355
37487,15223.03845
20030,1236.97055
8686,14419.843
44126,2762.5756
36078,18685.32805
19468,39677.973
17143,3437.03915
25360,14483.2969
26807,9725.6613
3388,5029.131
26522,6255.417
3955,13079.0679
43099,6281.4017
20831,8942.488
45704,23209.843
48968,6500.50695
34193,14276.80952
41875,5720.42805
45583,2637.87155
19599,11967.28487
31315,45309.1695
17653,10381.6617
9320,7289.529
22219,7273.4299
44849,9825.8426
28405,5577.322
3467,5430.0175
7914,18779.1551
39775,17425.1969
29773,21866.20331
1132,5537.7574
5458,11722.88475
36630,3246.046
46764,10629.5652
32559,13117.6807
3668,4456.315
49992,6455.7339
11524,1211.7667
41657,2910.41975
49999,4556.596
12439,6727.2311
27413,4881.0423
14867,2609.91025
6439,46830.6062
25868,7199.0285
36695,2623.6959
10933,12945.56125
16003,9556.882
20877,47195.572
7034,12323.56655
15904,8710.109
1575,4931.90695
45552,5241.493
1350,14903.1259
29366,9003.563
37513,1884.5551
37929,18375.261
43965,48509.744
8314,8115.28675
11130,5182.6768
20483,2388.8123
28176,8264.9333
38429,18124.0715
39922,13287.8382
22295,6986.776
14191,11623.521
28333,17492.3323
32864,16744.41505
25578,2287.79985
13670,17391.7342
21047,43495.032
29139,11504.48035
12948,21084.71
3456,6643.879
29698,2749.88605
23238,7463.5667
45228,3031.10765
20129,11208.8289
4294,2721.2068
21093,1145.946899
32370,2046.60375
21288,47227.127
34807,11342.9479
11271,8725.3227
24763,1781.4386
15774,6264.98
9976,6891.3942
39816,18930.874
12530,7537.9396
17257,3137.0349
3861,8666.1743
11819,8597.26965
2595,23793.34405
18380,13553.1468
13444,9123.261
37152,6627.462
5878,15747.477
49562,12449.4323
40884,1917.64295
18372,1807.4759
9660,3006.77715
40808,11431.86945
35169,1155.078616
28655,8324.9687
7219,21513.23
20247,8166.797
46157,5644.5974
16712,2282.164
29444,10381.6647
46759,44177.68885
29199,3365.3039
7084,41679.783
4874,13951.0909
7780,39645.23665
38214,4879.003
2311,11066.60955
28335,14972.339
17212,9903.02005
17340,3320.08185
46709,27501.49955
758,19456.1615
16703,8945.1253
48230,19215.1079
14297,13013.65815
11120,3805.939
661,4948.72735
33842,2419.345
3453,1705.4909
32999,6997.99625
35302,6190.6541
15114,17396.5309
13279,9362.2298
45014,12444.838
33659,31800.3
18608,7723.036
30787,12628.6843
8306,43850.286
13750,28282.325
49161,33211.017
29457,48071.9895
43424,21026.93124
8003,31629.4772
14003,19355.58985
49652,12229.2204
4448,18775.5617
46180,8944.0292
6636,1833.6259
22129,8283.7417
19753,14138.108
24406,12474.99455
47350,28222.4589
36665,28651.61683
39984,9794.4155
35643,4536.3722
611,20185.819
13606,18919.96255
39779,2729.14975
268,10446.44307
36165,23634.36326
49269,6867.9907
2086,5516.6677
16803,2692.5142
24954,8493.85965
29363,39383.627
39493,40742.5605
20021,12345.1363
26193,42741.5955
25257,7239.9257
41234,4679.5777
31497,1320.16625
13578,3699.8144
27882,4648.1011
32087,5558.84655
13724,2928.904
27274,6940.4023
35565,5640.03395
27436,49657.8644
47544,2050.5713
18112,6486.6176
730,10149.3893
27057,5733.5237
16294,2250.673
35612,2531.2018
13986,32239.1283
37032,47988.6229
6306,40792.2172
45364,48495.86415
23525,11845.258
12650,11897.9
7159,22375.7718
33626,2196.329
8656,6005.737
38565,11744.86
26750,20300.61
35483,8953.7261
30372,4113.4679
14829,6169.3725
36484,8824.4821
31485,39445.8459
10651,3438.941
47323,17256.5919
17001,12473.25355
1763,17026.6299
22410,3195.0293
10130,12482.33954
3028,18235.6845
32920,6589.80985
14085,9348.58565
33813,17461.605
11086,5869.348
22679,13417.80405
40462,32087.7865
1433,28902.60525
35846,6396.9108
1673,46410.9099
10349,10050.55405
13211,6188.9613
10512,1235.2592
14170,1144.9724
36850,7255.714
47656,1743.748
24439,1693.0505
32238,3734.1681
44561,8224.6234
14309,9521.4691
12553,1524.7817
48397,5813.977
16111,12071.6846
49351,27619.23163
29521,9858.3318
15212,3329.1532
15414,1636.5697
34488,6947.1911
48747,18794.86845
27835,10293.23205
30799,13349.229
6054,1733.454
33717,8908.13605
19318,5215.6209
28788,1552.0475
22743,34393.9959
36900,14285.33525
5591,6854.015
2493,15611.1692
33448,7082.2199
13206,4634.241
26561,37435.4335
15866,26356.07285
46821,42595.5492
30323,1161.780133
43041,29962.176
4427,10890.7
26107,2523.0617
37301,23663.2495
