,charges
37779,8735.7821
36396,11344.556
43631,13497.83455
38335,6481.843
3802,17430.811
26901,1160.119518
15369,12488.0423
30504,7888.0903
38811,32933.54785
22561,2114.186
6894,2185.87545
9042,9460.1725
32075,2849.526
3354,6270.567
9525,12412.9095
35866,30445.353
38037,22613.1128
41826,11076.5766
23257,22640.27444
26707,24955.73205
32272,5417.37325
49880,14192.88655
8044,1146.797978
19774,19093.2415
46397,22156.387
44453,9560.5003
23909,8965.88125
24414,20023.13174
41591,3628.3321
16018,24973.3109
3602,6465.16085
3834,13350.51734
20128,9040.2951
2124,16982.934
4171,2737.61
41547,2226.4958
32006,21204.11664
273,42773.0039
8959,1431.8411
39886,1637.6829
44990,17737.6985
33996,6349.729
45944,8322.1982
7144,8746.403
5291,24707.24125
12046,6437.16855
46721,5763.8254
47519,7437.26615
41924,8804.5003
29756,7574.8762
1502,6385.52415
24959,1574.8751
4312,7750.954
27778,3309.79905
39946,16217.237
6298,5421.495
41895,1143.771474
47191,1794.2254
43740,1289.8754
48019,49819.74515
26230,8423.924
853,2729.2223
9409,7040.906
25097,44982.4249
16393,1807.78595
33782,19201.891
3655,3944.546
26934,4946.82865
49236,9976.5537
36063,12394.1407
28351,6437.879
3824,5609.33365
4962,1822.47
47302,48903.52705
2645,1561.798
3048,8627.5014
45292,14511.6074
17957,47976.9235
29950,13534.49025
21500,10561.35225
15601,5600.141
40811,6711.22805
14343,3417.0263
7197,10961.509
49730,1761.742
42920,44082.5435
9734,12201.6919
11422,20435.32773
11173,2763.0996
3298,3125.81875
48655,42355.1601
3461,4513.65165
46109,49276.853
41050,1231.6899
15260,41878.9751
25277,10086.1243
39817,7470.442
45612,12790.4753
20064,7360.20375
24118,7505.4414
41217,18958.688
21744,6711.071
18700,42373.68407
8461,36013.7081
28867,2641.737
320,7132.422
12766,10834.4264
1699,1639.561
34229,3389.8668
9980,4608.33825
42928,3750.30305
32365,8209.49425
2252,9419.6674
34607,28789.30545
22117,10142.4677
26779,1777.44525
48253,7049.7424
1286,5184.948
32689,6568.07625
2364,2754.6457
5575,18637.7559
19545,1438.0062
12809,11336.6861
36480,4370.43075
19252,2841.1481
47179,2208.3006
32026,5255.929
48451,11943.46505
6037,4809.42595
37353,3719.87985
38765,1532.6259
30082,11199.376
35457,11964.28025
39270,22086.6848
25141,1421.2083
25301,11150.1559
43535,6148.7627
40209,18633.52605
40613,1667.5278
25036,6680.6797
19293,3199.4929
43797,4520.1997
38453,10305.71298
11072,10131.2242
41719,19641.2607
7603,44412.2946
12391,13229.39485
33451,5334.96945
23782,2815.19955
13396,43529.8788
8053,13587.9695
14236,41731.77
33640,13857.7251
20008,13152.8082
14248,24378.6782
